"","mse","specificity","sensitivity","model","sample_size"
"7471",0.0858539546361397,0.973160173160173,0.571428571428571,5,1000
"7472",0.0473516923322996,0.988744588744589,0.428571428571429,5,1000
"7473",0.0304098665768675,0.974025974025974,0.571428571428571,5,1000
"7474",0.0372010397740317,0.981818181818182,0.571428571428571,5,1000
"7475",0.0375918269230133,0.991341991341991,0.285714285714286,5,1000
"7476",0.032289608526622,0.983549783549784,0.571428571428571,5,1000
"7477",0.036723155779607,0.980952380952381,0.571428571428571,5,1000
"7478",0.0532047672738089,0.951515151515152,0.714285714285714,5,1000
"7479",0.0503495733589797,0.98961038961039,0.428571428571429,5,1000
"7480",0.125160074282022,0.96017316017316,0.571428571428571,5,1000
"7481",0.0369380917404118,0.988744588744589,0.571428571428571,5,1000
"7482",0.0408624645025257,0.986147186147186,0.714285714285714,5,1000
"7483",0.0912833470995882,0.961904761904762,0.571428571428571,5,1000
"7484",0.0247041125327722,0.996536796536796,0.714285714285714,5,1000
"7485",0.0489791838791361,0.994805194805195,0.285714285714286,5,1000
"7486",0.0743945817644479,0.977489177489178,0.571428571428571,5,1000
"7487",0.0471305530391406,0.998268398268398,0.285714285714286,5,1000
"7488",0.118541576942911,0.956709956709957,0.571428571428571,5,1000
"7489",0.0618761419135799,0.973160173160173,0.571428571428571,5,1000
"7490",0.0373078403024064,0.958441558441558,0.571428571428571,5,1000
"7491",0.112597226379717,0.94025974025974,0.857142857142857,5,1000
"7492",0.0346473703554949,0.98008658008658,0.571428571428571,5,1000
"7493",0.0833676378585241,0.948051948051948,0.571428571428571,5,1000
"7494",0.0400166680080836,0.995670995670996,0.571428571428571,5,1000
"7495",0.0769293736299194,0.954978354978355,0.714285714285714,5,1000
"7496",0.0282785860643444,0.98961038961039,0.714285714285714,5,1000
"7497",0.0749162342707058,0.977489177489178,0.714285714285714,5,1000
"7498",0.0308043325658731,0.976623376623377,0.714285714285714,5,1000
"7499",0.0310370501022049,0.986147186147186,0.571428571428571,5,1000
"7500",0.0346663145315899,0.970562770562771,0.571428571428571,5,1000
"7501",0.031637309207575,0.972294372294372,0.714285714285714,5,1000
"7502",0.0990613978835202,0.954112554112554,0.571428571428571,5,1000
"7503",0.0461642288706374,0.983549783549784,0.714285714285714,5,1000
"7504",0.0322433779290104,0.987012987012987,0.571428571428571,5,1000
"7505",0.040824649395691,0.937662337662338,0.571428571428571,5,1000
"7506",0.0291625368400894,0.985281385281385,0.714285714285714,5,1000
"7507",0.0493937635923337,0.966233766233766,0.714285714285714,5,1000
"7508",0.0445208945156027,0.953246753246753,0.714285714285714,5,1000
"7509",0.0253066827233186,0.980952380952381,0.571428571428571,5,1000
"7510",0.0371951201469004,0.997402597402597,0.428571428571429,5,1000
"7511",0.0288576168314276,0.983549783549784,0.714285714285714,5,1000
"7512",0.0743843643729497,0.973160173160173,0.714285714285714,5,1000
"7513",0.0440410743639663,0.996536796536796,0.428571428571429,5,1000
"7514",0.065673961347251,0.990476190476191,0.571428571428571,5,1000
"7515",0.0349262052911673,0.993939393939394,0.428571428571429,5,1000
"7516",0.0330004951551184,0.994805194805195,0.428571428571429,5,1000
"7517",0.0288042494234907,0.985281385281385,0.428571428571429,5,1000
"7518",0.0269676831924048,0.996536796536796,0.571428571428571,5,1000
"7519",0.046061383115531,0.992207792207792,0.428571428571429,5,1000
"7520",0.033088333510859,0.972294372294372,0.571428571428571,5,1000
"7521",0.0480051156925705,0.992207792207792,0.285714285714286,5,1000
"7522",0.11267419760879,0.924675324675325,0.428571428571429,5,1000
"7523",0.0632626929621359,0.981818181818182,0.714285714285714,5,1000
"7524",0.0421425253569234,0.987012987012987,0.714285714285714,5,1000
"7525",0.0461265840330446,0.948917748917749,0.714285714285714,5,1000
"7526",0.0446142368719786,0.992207792207792,0.571428571428571,5,1000
"7527",0.0514370376327827,0.987012987012987,0.571428571428571,5,1000
"7528",0.0310058862508549,0.990476190476191,0.428571428571429,5,1000
"7529",0.0391604990822561,0.98961038961039,0.571428571428571,5,1000
"7530",0.0378722497101369,0.979220779220779,0.714285714285714,5,1000
"7531",0.0391577090678134,0.990476190476191,0.571428571428571,5,1000
"7532",0.0398721110381851,0.993073593073593,0.428571428571429,5,1000
"7533",0.0529820604632465,0.961904761904762,0.571428571428571,5,1000
"7534",0.0802334285285038,0.967099567099567,0.571428571428571,5,1000
"7535",0.0454029467490675,0.998268398268398,0.428571428571429,5,1000
"7536",0.0679558872981787,0.968831168831169,0.714285714285714,5,1000
"7537",0.043242586484671,0.974025974025974,1,5,1000
"7538",0.0433159547921073,0.987878787878788,0.714285714285714,5,1000
"7539",0.0707163171883532,0.948051948051948,0.714285714285714,5,1000
"7540",0.0469575694196208,0.98008658008658,0.714285714285714,5,1000
"7541",0.0468958637948706,0.985281385281385,0.428571428571429,5,1000
"7542",0.0408391467226558,0.977489177489178,0.714285714285714,5,1000
"7543",0.0391587231244119,0.997402597402597,0.428571428571429,5,1000
"7544",0.0782720409119398,0.993939393939394,0.571428571428571,5,1000
"7545",0.0351856424721225,0.986147186147186,0.428571428571429,5,1000
"7546",0.0480960231706865,0.997402597402597,0.428571428571429,5,1000
"7547",0.0435829456594057,0.993073593073593,0.571428571428571,5,1000
"7548",0.142070113464498,0.931601731601732,0.714285714285714,5,1000
"7549",0.0422117826723617,0.999134199134199,0.285714285714286,5,1000
"7550",0.0725157139382075,0.982683982683983,0.428571428571429,5,1000
"7551",0.0254690838558777,0.974025974025974,0.571428571428571,5,1000
"7552",0.0387460823300193,0.984415584415584,0.428571428571429,5,1000
"7553",0.0403738024756409,0.975757575757576,0.714285714285714,5,1000
"7554",0.0378664932734453,0.995670995670996,0.428571428571429,5,1000
"7555",0.0373037407737063,0.997402597402597,0.571428571428571,5,1000
"7556",0.0440343995176254,0.996536796536796,0.428571428571429,5,1000
"7557",0.0415115087260653,0.993939393939394,0.714285714285714,5,1000
"7558",0.0369094034405245,0.991341991341991,0.428571428571429,5,1000
"7559",0.0562114756006339,0.983549783549784,0.571428571428571,5,1000
"7560",0.043810401547991,1,0.285714285714286,5,1000
"7561",0.0469313361448194,0.987012987012987,0.428571428571429,5,1000
"7562",0.0646773859414254,0.94978354978355,0.857142857142857,5,1000
"7563",0.038209271533019,0.982683982683983,0.714285714285714,5,1000
"7564",0.0380655193964753,0.994805194805195,0.571428571428571,5,1000
"7565",0.0431679669790803,0.988744588744589,0.571428571428571,5,1000
"7566",0.0321852939927273,0.991341991341991,0.428571428571429,5,1000
"7567",0.0640650531701313,0.974891774891775,0.428571428571429,5,1000
"7568",0.0371899848150119,0.983549783549784,0.428571428571429,5,1000
"7569",0.0337167603653236,0.993073593073593,0.428571428571429,5,1000
"7570",0.038140726572506,0.965367965367965,0.714285714285714,5,1000
"7571",0.0711460814710525,0.938528138528139,0.428571428571429,5,1000
"7572",0.133465122853619,0.947186147186147,0.571428571428571,5,1000
"7573",0.0406612610680638,0.988744588744589,0.571428571428571,5,1000
"7574",0.0468769208900296,0.990476190476191,0.571428571428571,5,1000
"7575",0.0337029914437315,0.982683982683983,0.571428571428571,5,1000
"7576",0.0402542364401116,0.977489177489178,0.714285714285714,5,1000
"7577",0.0549393097253908,0.993939393939394,0.428571428571429,5,1000
"7578",0.0501723265535609,0.991341991341991,0.285714285714286,5,1000
"7579",0.0354680761878246,0.982683982683983,0.571428571428571,5,1000
"7580",0.0374867720848491,0.984415584415584,0.428571428571429,5,1000
"7581",0.0414786388048389,0.999134199134199,0.428571428571429,5,1000
"7582",0.0534814644714985,0.987012987012987,0.714285714285714,5,1000
"7583",0.0380116680910633,0.999134199134199,0.428571428571429,5,1000
"7584",0.0257535609055052,0.983549783549784,0.714285714285714,5,1000
"7585",0.0442693496107365,0.986147186147186,0.428571428571429,5,1000
"7586",0.0444812406778853,0.999134199134199,0.285714285714286,5,1000
"7587",0.035923077778237,0.974891774891775,0.714285714285714,5,1000
"7588",0.0593120621408846,0.985281385281385,0.428571428571429,5,1000
"7589",0.0499030755821671,0.993073593073593,0.571428571428571,5,1000
"7590",0.0535562166941124,0.973160173160173,0.714285714285714,5,1000
"7591",0.0369727655688705,0.979220779220779,0.285714285714286,5,1000
"7592",0.0285229832401911,0.991341991341991,0.571428571428571,5,1000
"7593",0.0403676739470119,0.999134199134199,0.571428571428571,5,1000
"7594",0.103396726263132,0.936796536796537,0.714285714285714,5,1000
"7595",0.0370004194121708,0.992207792207792,0.428571428571429,5,1000
"7596",0.0408115670762949,0.954978354978355,0.571428571428571,5,1000
"7597",0.0330672161639149,0.967965367965368,0.857142857142857,5,1000
"7598",0.0969195049473435,0.94978354978355,0.714285714285714,5,1000
"7599",0.0297226467018581,0.977489177489178,0.285714285714286,5,1000
"7600",0.0626493210458554,0.968831168831169,0.714285714285714,5,1000
"7601",0.029814156311679,0.98961038961039,0.428571428571429,5,1000
"7602",0.0265650414925856,0.987878787878788,0.571428571428571,5,1000
"7603",0.040555878277466,0.998268398268398,0.285714285714286,5,1000
"7604",0.048919748463942,0.988744588744589,0.571428571428571,5,1000
"7605",0.0515394411550377,0.963636363636364,0.714285714285714,5,1000
"7606",0.0916395917808035,0.975757575757576,0.714285714285714,5,1000
"7607",0.0404531155869852,1,0.285714285714286,5,1000
"7608",0.0401006941094319,0.993939393939394,0.428571428571429,5,1000
"7609",0.0508359276066108,0.983549783549784,0.714285714285714,5,1000
"7610",0.0402860776911538,0.993073593073593,0.428571428571429,5,1000
"7611",0.0557557459940126,0.972294372294372,0.571428571428571,5,1000
"7612",0.0562106741935953,0.963636363636364,0.714285714285714,5,1000
"7613",0.0338155124239961,0.976623376623377,0.571428571428571,5,1000
"7614",0.0336246276617534,0.992207792207792,0.571428571428571,5,1000
"7615",0.0630625247097954,0.94025974025974,0.714285714285714,5,1000
"7616",0.0408078955472355,0.932467532467532,0.571428571428571,5,1000
"7617",0.0467150831327477,0.997402597402597,0.428571428571429,5,1000
"7618",0.0599201195464787,0.96017316017316,0.285714285714286,5,1000
"7619",0.0716776884387288,0.946320346320346,0.714285714285714,5,1000
"7620",0.0411463195224114,0.996536796536796,0.285714285714286,5,1000
"7621",0.0410484788781728,0.974891774891775,0.428571428571429,5,1000
"7622",0.0711340515258436,0.935930735930736,0.714285714285714,5,1000
"7623",0.0398810595846633,0.993073593073593,0.428571428571429,5,1000
"7624",0.0797861453494417,0.947186147186147,0.857142857142857,5,1000
"7625",0.0975310266948195,0.925541125541126,0.857142857142857,5,1000
"7626",0.046297324175023,0.991341991341991,0.714285714285714,5,1000
"7627",0.0616701044850617,0.971428571428571,0.714285714285714,5,1000
"7628",0.0433541254814735,0.981818181818182,0.571428571428571,5,1000
"7629",0.0489662547104463,0.993073593073593,0.428571428571429,5,1000
"7630",0.0390989328511418,0.993939393939394,0.428571428571429,5,1000
"7631",0.0636479801431482,0.94978354978355,0.714285714285714,5,1000
"7632",0.0469580283013478,0.992207792207792,0.428571428571429,5,1000
"7633",0.0363530926216441,0.987878787878788,0.571428571428571,5,1000
"7634",0.021757713771474,0.974025974025974,0.571428571428571,5,1000
"7635",0.0299212088720793,0.966233766233766,0.571428571428571,5,1000
"7636",0.0386818475587625,0.977489177489178,0.571428571428571,5,1000
"7637",0.0232815940103291,0.991341991341991,0.714285714285714,5,1000
"7638",0.0490444164569202,1,0.285714285714286,5,1000
"7639",0.0253215971988425,0.991341991341991,0.428571428571429,5,1000
"7640",0.0373040304943734,0.984415584415584,0.857142857142857,5,1000
"7641",0.0394909474958052,0.987012987012987,0.714285714285714,5,1000
"7642",0.0987625971476805,0.967965367965368,0.428571428571429,5,1000
"7643",0.0797016605753438,0.935930735930736,0.714285714285714,5,1000
"7644",0.0576481607324621,0.970562770562771,0.571428571428571,5,1000
"7645",0.050073139723263,0.944588744588745,0.714285714285714,5,1000
"7646",0.0309133561405088,0.978354978354978,0.714285714285714,5,1000
"7647",0.0371513520350447,0.993073593073593,0.714285714285714,5,1000
"7648",0.123810138180867,0.966233766233766,0.571428571428571,5,1000
"7649",0.0603920636497981,0.988744588744589,0.571428571428571,5,1000
"7650",0.0259699207018194,0.996536796536796,0.571428571428571,5,1000
"7651",0.0434979652298765,0.953246753246753,0.714285714285714,5,1000
"7652",0.0274997049042093,0.987878787878788,0.571428571428571,5,1000
"7653",0.0485842654561908,0.999134199134199,0.142857142857143,5,1000
"7654",0.035947004858153,0.988744588744589,0.857142857142857,5,1000
"7655",0.023674822380659,0.965367965367965,0.714285714285714,5,1000
"7656",0.0364828453124137,0.984415584415584,0.857142857142857,5,1000
"7657",0.0366542028366248,0.979220779220779,0.714285714285714,5,1000
"7658",0.0379367187915742,0.993939393939394,0.571428571428571,5,1000
"7659",0.0661119044832799,0.98008658008658,0.571428571428571,5,1000
"7660",0.0446419622268788,0.946320346320346,0.714285714285714,5,1000
"7661",0.0528397395672335,0.953246753246753,0.714285714285714,5,1000
"7662",0.0486683834962943,0.995670995670996,0.571428571428571,5,1000
"7663",0.0230646004354379,0.988744588744589,0.571428571428571,5,1000
"7664",0.0335382123236772,0.986147186147186,0.571428571428571,5,1000
"7665",0.0252055437124418,0.982683982683983,0.571428571428571,5,1000
"7666",0.0300460493953652,0.968831168831169,0.714285714285714,5,1000
"7667",0.0508602452086244,0.987878787878788,0.285714285714286,5,1000
"7668",0.0596498131786827,0.976623376623377,0.571428571428571,5,1000
"7669",0.0490014982345447,0.996536796536796,0.428571428571429,5,1000
"7670",0.0413015124201009,0.995670995670996,0.285714285714286,5,1000
"7671",0.0483197208146304,0.993939393939394,0.428571428571429,5,1000
"7672",0.0435326669990956,0.98961038961039,0.285714285714286,5,1000
"7673",0.0476901177229758,0.999134199134199,0.285714285714286,5,1000
"7674",0.0780792602956019,0.952380952380952,0.714285714285714,5,1000
"7675",0.101800109713612,0.937662337662338,0.571428571428571,5,1000
"7676",0.0403324451871039,0.959307359307359,0.714285714285714,5,1000
"7677",0.0266419958853967,0.974891774891775,0.714285714285714,5,1000
"7678",0.045225278805181,0.999134199134199,0.428571428571429,5,1000
"7679",0.0334005222043861,0.985281385281385,0.714285714285714,5,1000
"7680",0.0358706167922933,1,0.571428571428571,5,1000
"7681",0.0455087857567166,0.966233766233766,0.571428571428571,5,1000
"7682",0.026263091714746,0.992207792207792,0.571428571428571,5,1000
"7683",0.053618645621765,0.996536796536796,0.428571428571429,5,1000
"7684",0.0378639422171936,0.984415584415584,0.571428571428571,5,1000
"7685",0.0466666888668017,0.991341991341991,0.428571428571429,5,1000
"7686",0.0535290751785394,0.970562770562771,0.714285714285714,5,1000
"7687",0.0397418277611668,0.993073593073593,0.571428571428571,5,1000
"7688",0.0561797445306824,0.993939393939394,0.428571428571429,5,1000
"7689",0.0378822056766168,0.963636363636364,0.571428571428571,5,1000
"7690",0.0498858480529035,0.966233766233766,0.714285714285714,5,1000
"7691",0.0361038001658335,0.967099567099567,0.571428571428571,5,1000
"7692",0.0503396084607094,0.947186147186147,0.571428571428571,5,1000
"7693",0.0392613911379552,0.997402597402597,0.571428571428571,5,1000
"7694",0.0417209173815751,0.998268398268398,0.571428571428571,5,1000
"7695",0.0340674636454323,0.98961038961039,0.571428571428571,5,1000
"7696",0.058903853600947,0.984415584415584,0.571428571428571,5,1000
"7697",0.0380762222995654,0.972294372294372,0.571428571428571,5,1000
"7698",0.0296644104740451,0.993073593073593,0.714285714285714,5,1000
"7699",0.0370484901402778,0.982683982683983,0.428571428571429,5,1000
"7700",0.0292978461719119,0.991341991341991,0.571428571428571,5,1000
"7701",0.0392527601591223,0.996536796536796,0.571428571428571,5,1000
"7702",0.123860151012652,0.980952380952381,0.571428571428571,5,1000
"7703",0.0349133007351175,0.979220779220779,0.714285714285714,5,1000
"7704",0.0319239907074789,0.958441558441558,0.714285714285714,5,1000
"7705",0.0366600916402092,0.990476190476191,0.571428571428571,5,1000
"7706",0.0395856481985851,0.985281385281385,0.571428571428571,5,1000
"7707",0.0359415793112706,0.991341991341991,0.571428571428571,5,1000
"7708",0.0395263901428976,0.998268398268398,0.571428571428571,5,1000
"7709",0.0544058543059247,0.998268398268398,0.428571428571429,5,1000
"7710",0.0288040571041063,0.987012987012987,0.571428571428571,5,1000
"7711",0.0556530516737556,0.987012987012987,0.714285714285714,5,1000
"7712",0.0710425666161839,0.954978354978355,0.714285714285714,5,1000
"7713",0.0273949208221714,0.98008658008658,0.714285714285714,5,1000
"7714",0.0690376406150037,0.954112554112554,0.714285714285714,5,1000
"7715",0.0362225198780438,0.983549783549784,0.571428571428571,5,1000
"7716",0.0639896546222339,0.965367965367965,0.857142857142857,5,1000
"7717",0.0401860021382372,0.991341991341991,0.428571428571429,5,1000
"7718",0.0731071807124903,0.982683982683983,0.428571428571429,5,1000
"7719",0.052291669578777,0.986147186147186,0.571428571428571,5,1000
"7720",0.0414076446225465,0.993073593073593,0.571428571428571,5,1000
"7721",0.0423396618423172,0.995670995670996,0.571428571428571,5,1000
"7722",0.0328413267328372,0.994805194805195,0.571428571428571,5,1000
"7723",0.0346927383340129,0.993073593073593,0.571428571428571,5,1000
"7724",0.0494169803199716,0.967099567099567,0.571428571428571,5,1000
"7725",0.0466093572602995,0.999134199134199,0.714285714285714,5,1000
"7726",0.0675752285813855,0.980952380952381,0.714285714285714,5,1000
"7727",0.0344484942084418,0.980952380952381,0.714285714285714,5,1000
"7728",0.0974872680518896,0.963636363636364,0.571428571428571,5,1000
"7729",0.0658355628470943,0.968831168831169,0.571428571428571,5,1000
"7730",0.0726344521463139,0.98008658008658,0.714285714285714,5,1000
"7731",0.0499029207601596,0.986147186147186,0.714285714285714,5,1000
"7732",0.0717737176061916,0.979220779220779,0.714285714285714,5,1000
"7733",0.0689456139147136,0.953246753246753,0.714285714285714,5,1000
"7734",0.0523229694605225,0.979220779220779,0.571428571428571,5,1000
"7735",0.0520781168933315,0.954978354978355,0.714285714285714,5,1000
"7736",0.0424073525906448,0.993073593073593,0.571428571428571,5,1000
"7737",0.0362840051773381,0.948051948051948,0.428571428571429,5,1000
"7738",0.0393366927924582,0.971428571428571,0.571428571428571,5,1000
"7739",0.0598644635153348,0.936796536796537,0.857142857142857,5,1000
"7740",0.036541173876774,0.991341991341991,0.571428571428571,5,1000
"7741",0.0940873037076509,0.924675324675325,0.571428571428571,5,1000
"7742",0.0321318915276246,0.992207792207792,0.428571428571429,5,1000
"7743",0.0524843393598108,0.980952380952381,0.857142857142857,5,1000
"7744",0.0779266276271788,0.965367965367965,0.714285714285714,5,1000
"7745",0.0363744778498412,0.988744588744589,0.285714285714286,5,1000
"7746",0.121284200625059,0.938528138528139,0.714285714285714,5,1000
"7747",0.0564843907450162,0.990476190476191,0.142857142857143,5,1000
"7748",0.0302421408821189,0.98008658008658,0.571428571428571,5,1000
"7749",0.0413273803674891,0.993073593073593,0.571428571428571,5,1000
"7750",0.0924859004290303,0.917748917748918,0.571428571428571,5,1000
"7751",0.0602900392406246,0.966233766233766,0.714285714285714,5,1000
"7752",0.0526072514547884,0.985281385281385,0.571428571428571,5,1000
"7753",0.0789521269062939,0.985281385281385,0.571428571428571,5,1000
"7754",0.0351325980538733,0.994805194805195,0.571428571428571,5,1000
"7755",0.0316084013601341,0.974891774891775,0.857142857142857,5,1000
"7756",0.037644043142196,0.965367965367965,0.714285714285714,5,1000
"7757",0.033130219427324,0.997402597402597,0.428571428571429,5,1000
"7758",0.0991859304219415,0.967099567099567,0.571428571428571,5,1000
"7759",0.0526284138036051,0.998268398268398,0.142857142857143,5,1000
"7760",0.031268090628888,0.996536796536796,0.428571428571429,5,1000
"7761",0.0494720910555325,0.970562770562771,0.714285714285714,5,1000
"7762",0.0579179016352762,0.936796536796537,0.714285714285714,5,1000
"7763",0.046519522515509,0.96017316017316,0.571428571428571,5,1000
"7764",0.0440854670060858,0.931601731601732,0.857142857142857,5,1000
"7765",0.0583007809517591,0.971428571428571,0.571428571428571,5,1000
"7766",0.0322209341831385,0.981818181818182,0.714285714285714,5,1000
"7767",0.101751123483477,0.932467532467532,0.714285714285714,5,1000
"7768",0.0570298876219631,0.988744588744589,0.571428571428571,5,1000
"7769",0.057201574394775,0.968831168831169,0.714285714285714,5,1000
"7770",0.0352551862211754,0.990476190476191,0.428571428571429,5,1000
"7771",0.0437293881877719,0.984415584415584,0.571428571428571,5,1000
"7772",0.0477750321754412,0.987878787878788,0.571428571428571,5,1000
"7773",0.0412101399855007,1,0.571428571428571,5,1000
"7774",0.0573890414034461,0.984415584415584,0.571428571428571,5,1000
"7775",0.0374026180597071,0.975757575757576,0.714285714285714,5,1000
"7776",0.0407692101101136,0.995670995670996,0.285714285714286,5,1000
"7777",0.032927404560325,0.974891774891775,0.428571428571429,5,1000
"7778",0.0467589845492031,1,0.285714285714286,5,1000
"7779",0.0703355300321101,0.988744588744589,0.571428571428571,5,1000
"7780",0.0435670500332026,0.98961038961039,0.571428571428571,5,1000
"7781",0.0595857664282064,0.979220779220779,0.571428571428571,5,1000
"7782",0.0515604992702222,0.967965367965368,0.571428571428571,5,1000
"7783",0.0482860648586904,0.992207792207792,0.571428571428571,5,1000
"7784",0.0427909290829689,0.994805194805195,0.428571428571429,5,1000
"7785",0.0540796261337285,0.952380952380952,0.571428571428571,5,1000
"7786",0.0509464229998705,1,0.285714285714286,5,1000
"7787",0.0451835606871573,0.992207792207792,0.428571428571429,5,1000
"7788",0.046256326287979,0.995670995670996,0.571428571428571,5,1000
"7789",0.026177955661886,0.973160173160173,0.571428571428571,5,1000
"7790",0.0333674836047243,0.974891774891775,0.714285714285714,5,1000
"7791",0.0403013444437879,0.974891774891775,0.714285714285714,5,1000
"7792",0.0500068237985511,0.983549783549784,0.571428571428571,5,1000
"7793",0.0384157329969527,1,0.571428571428571,5,1000
"7794",0.0247907783108842,0.964502164502165,0.571428571428571,5,1000
"7795",0.0586610484357558,0.98961038961039,0.571428571428571,5,1000
"7796",0.0447676476396383,1,0.285714285714286,5,1000
"7797",0.0319911194569025,0.995670995670996,0.571428571428571,5,1000
"7798",0.0282282122021869,0.995670995670996,0.714285714285714,5,1000
"7799",0.0411625411039005,0.995670995670996,0.571428571428571,5,1000
"7800",0.0685455590068698,0.98008658008658,0.571428571428571,5,1000
"7801",0.0732671625215531,0.953246753246753,0.571428571428571,5,1000
"7802",0.0377348584754124,0.971428571428571,0.571428571428571,5,1000
"7803",0.0726605135496727,0.962770562770563,0.714285714285714,5,1000
"7804",0.0322687035777278,0.973160173160173,0.714285714285714,5,1000
"7805",0.0679559204919355,0.98961038961039,0.714285714285714,5,1000
"7806",0.0327550909811369,0.997402597402597,0.571428571428571,5,1000
"7807",0.0322097276542599,0.993073593073593,0.428571428571429,5,1000
"7808",0.0627025745700223,0.955844155844156,0.428571428571429,5,1000
"7809",0.10455387805369,0.957575757575758,0.714285714285714,5,1000
"7810",0.044276492097594,0.998268398268398,0.428571428571429,5,1000
"7811",0.0409568624576477,0.98961038961039,0.714285714285714,5,1000
"7812",0.0292785415407407,0.983549783549784,0.428571428571429,5,1000
"7813",0.0408744649265878,0.998268398268398,0.428571428571429,5,1000
"7814",0.0403436057165223,0.991341991341991,0.571428571428571,5,1000
"7815",0.0426651724712544,0.954112554112554,0.571428571428571,5,1000
"7816",0.0696130814387205,0.932467532467532,0.714285714285714,5,1000
"7817",0.0363996697814613,0.991341991341991,0.428571428571429,5,1000
"7818",0.0782582355164688,0.946320346320346,0.714285714285714,5,1000
"7819",0.0326735444131204,0.997402597402597,0.714285714285714,5,1000
"7820",0.0354540019918294,0.998268398268398,0.428571428571429,5,1000
"7821",0.0323994305412562,0.980952380952381,0.428571428571429,5,1000
"7822",0.0216683688568438,0.966233766233766,0.714285714285714,5,1000
"7823",0.0533123402995677,0.980952380952381,0.714285714285714,5,1000
"7824",0.104560163379921,0.944588744588745,0.714285714285714,5,1000
"7825",0.0234074364194379,0.991341991341991,0.714285714285714,5,1000
"7826",0.0276594866622441,0.984415584415584,0.571428571428571,5,1000
"7827",0.0803562577517075,0.950649350649351,0.571428571428571,5,1000
"7828",0.0791803374595571,0.978354978354978,0.571428571428571,5,1000
"7829",0.0553817958047189,0.956709956709957,0.428571428571429,5,1000
"7830",0.0423946369963951,0.990476190476191,0.428571428571429,5,1000
"7831",0.0421392359285902,0.997402597402597,0.428571428571429,5,1000
"7832",0.0437173218010968,0.993939393939394,0.428571428571429,5,1000
"7833",0.0568246043069449,0.967965367965368,0.571428571428571,5,1000
"7834",0.0304140945581435,0.995670995670996,0.714285714285714,5,1000
"7835",0.0375373352608251,0.935064935064935,0.571428571428571,5,1000
"7836",0.0670023875242981,0.942857142857143,0.714285714285714,5,1000
"7837",0.0287902076098,0.992207792207792,0.714285714285714,5,1000
"7838",0.0309806910317717,0.96017316017316,0.714285714285714,5,1000
"7839",0.0506615858408301,0.983549783549784,0.428571428571429,5,1000
"7840",0.028054939023519,0.976623376623377,0.714285714285714,5,1000
"7841",0.0290369385808016,0.968831168831169,0.714285714285714,5,1000
"7842",0.0567794369955815,0.988744588744589,0.714285714285714,5,1000
"7843",0.0297222345534204,0.979220779220779,0.571428571428571,5,1000
"7844",0.0403367548764438,0.976623376623377,0.571428571428571,5,1000
"7845",0.0517138158868265,0.986147186147186,0.428571428571429,5,1000
"7846",0.0545947601038765,0.999134199134199,0.428571428571429,5,1000
"7847",0.0575503646038056,0.935064935064935,0.714285714285714,5,1000
"7848",0.0596556673940901,0.961038961038961,0.714285714285714,5,1000
"7849",0.0230317742978091,0.965367965367965,0.571428571428571,5,1000
"7850",0.0457414173917886,0.963636363636364,0.571428571428571,5,1000
"7851",0.0292966568136786,0.973160173160173,0.857142857142857,5,1000
"7852",0.0385546700832263,0.982683982683983,0.714285714285714,5,1000
"7853",0.0467543094103336,1,0.428571428571429,5,1000
"7854",0.0648029113633429,0.959307359307359,0.571428571428571,5,1000
"7855",0.0318996270933526,0.98961038961039,0.571428571428571,5,1000
"7856",0.0476847415800704,0.993073593073593,0.714285714285714,5,1000
"7857",0.100912098858962,0.962770562770563,0.714285714285714,5,1000
"7858",0.0344443673173024,0.986147186147186,0.571428571428571,5,1000
"7859",0.0541376449679364,0.971428571428571,0.714285714285714,5,1000
"7860",0.0322769357331542,0.986147186147186,0.571428571428571,5,1000
"7861",0.0744511647899405,0.986147186147186,0.714285714285714,5,1000
"7862",0.046523518477942,0.999134199134199,0.285714285714286,5,1000
"7863",0.0623121844184108,0.984415584415584,0.714285714285714,5,1000
"7864",0.0487596457293854,0.98008658008658,0.428571428571429,5,1000
"7865",0.0483000918281388,0.990476190476191,0.428571428571429,5,1000
"7866",0.0566744343143326,0.954978354978355,0.714285714285714,5,1000
"7867",0.0513143718410892,0.987878787878788,0.571428571428571,5,1000
"7868",0.0458319941103449,0.987012987012987,0.571428571428571,5,1000
"7869",0.0853630258120004,0.982683982683983,0.714285714285714,5,1000
"7870",0.0515170873047321,0.994805194805195,0.571428571428571,5,1000
"7871",0.0399037272595127,0.992207792207792,0.571428571428571,5,1000
"7872",0.0500509836200673,0.997402597402597,0.571428571428571,5,1000
"7873",0.0319138326881316,0.971428571428571,0.428571428571429,5,1000
"7874",0.0280594824860195,0.990476190476191,0.428571428571429,5,1000
"7875",0.0512087149720574,0.98961038961039,0.428571428571429,5,1000
"7876",0.0460266880760423,0.966233766233766,0.714285714285714,5,1000
"7877",0.0287503840968958,0.990476190476191,0.571428571428571,5,1000
"7878",0.0624406308904306,0.948051948051948,0.857142857142857,5,1000
"7879",0.0419575273157823,0.996536796536796,0.285714285714286,5,1000
"7880",0.0261600566995692,0.996536796536796,0.571428571428571,5,1000
"7881",0.0776638610676645,0.947186147186147,0.857142857142857,5,1000
"7882",0.0546603650982183,0.982683982683983,0.571428571428571,5,1000
"7883",0.0473622352619634,0.994805194805195,0.428571428571429,5,1000
"7884",0.0355550889343763,0.996536796536796,0.428571428571429,5,1000
